[2017-09-18 11:14:08,739] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@7494e528: startup date [Mon Sep 18 11:14:08 CST 2017]; root of context hierarchy
### Error querying database.  Cause: org.springframework.jdbc.CannotGetJdbcConnectionException: Could not get JDBC Connection; nested exception is java.sql.SQLException: An attempt by a client to checkout a Connection has timed out.
### The error may exist in file [D:\workspace\testManager\ZengDaWebUi\target\classes\mappers\UiDaoMapper.xml]
### The error may involve org.yumin.zengDaWebUI.dao.UiDao.getPageInfos
### The error occurred while executing a query
### Cause: org.springframework.jdbc.CannotGetJdbcConnectionException: Could not get JDBC Connection; nested exception is java.sql.SQLException: An attempt by a client to checkout a Connection has timed out.
[2017-09-18 11:36:42,908] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@38425407: startup date [Mon Sep 18 11:36:42 CST 2017]; root of context hierarchy
[2017-09-18 11:36:42,956] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 11:36:43,332] INFO  com.mchange.v2.log.MLog MLog clients using log4j logging.
[2017-09-18 11:36:43,407] INFO  com.mchange.v2.c3p0.C3P0Registry Initializing c3p0-0.9.2.1 [built 20-March-2013 10:47:27 +0000; debug? true; trace: 10]
[2017-09-18 11:37:03,952] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@4a1c0752: startup date [Mon Sep 18 11:37:03 CST 2017]; root of context hierarchy
[2017-09-18 11:37:03,955] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 11:37:04,618] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q14sxq3f8udr6b|46c00568, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q14sxq3f8udr6b|46c00568, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 11:37:05,605] INFO  org.yumin.zengDaWebUI.dao.impl.UiDaoImpl [{"pId":1,"pName":"org.yumin.zengDaWebUI.pageObject","pObjectName":"LoginPage","pDesc":"改造录单系统登录页面"},{"pId":2,"pName":"org.yumin.zengDaWebUI.pageObject","pObjectName":"ApplyLoanPage","pDesc":"申请信息页面"}]
[2017-09-18 11:46:19,424] WARN  com.mchange.v2.async.ThreadPoolAsynchronousRunner com.mchange.v2.async.ThreadPoolAsynchronousRunner$DeadlockDetector@6785494 -- APPARENT DEADLOCK!!! Creating emergency threads for unassigned pending tasks!
[2017-09-18 11:46:27,534] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@7494e528: startup date [Mon Sep 18 11:46:27 CST 2017]; root of context hierarchy
[2017-09-18 11:46:27,573] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 11:46:27,876] INFO  com.mchange.v2.log.MLog MLog clients using log4j logging.
[2017-09-18 11:46:27,965] INFO  com.mchange.v2.c3p0.C3P0Registry Initializing c3p0-0.9.2.1 [built 20-March-2013 10:47:27 +0000; debug? true; trace: 10]
[2017-09-18 11:46:28,444] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q14ta94v1s3ftru|46fa7c39, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q14ta94v1s3ftru|46fa7c39, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 11:46:28,989] INFO  org.yumin.zengDaWebUI.dao.impl.UiDaoImpl [{"pId":1,"pName":"org.yumin.zengDaWebUI.pageObject","pObjectName":"LoginPage","pDesc":"改造录单系统登录页面"},{"pId":2,"pName":"org.yumin.zengDaWebUI.pageObject","pObjectName":"ApplyLoanPage","pDesc":"申请信息页面"}]
[2017-09-18 11:46:29,001] ERROR org.yumin.zengDaWebUI.dao.impl.UiDaoImpl 
### Error querying database.  Cause: org.apache.ibatis.executor.ExecutorException: Executor was closed.
### Cause: org.apache.ibatis.executor.ExecutorException: Executor was closed.
[2017-09-18 11:46:29,002] ERROR org.yumin.zengDaWebUI.dao.impl.UiDaoImpl 
### Error querying database.  Cause: org.apache.ibatis.executor.ExecutorException: Executor was closed.
### Cause: org.apache.ibatis.executor.ExecutorException: Executor was closed.
[2017-09-18 12:03:56,782] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@5f3a4b84: startup date [Mon Sep 18 12:03:56 CST 2017]; root of context hierarchy
[2017-09-18 12:03:56,822] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 12:03:57,119] INFO  com.mchange.v2.log.MLog MLog clients using log4j logging.
[2017-09-18 12:03:57,231] INFO  com.mchange.v2.c3p0.C3P0Registry Initializing c3p0-0.9.2.1 [built 20-March-2013 10:47:27 +0000; debug? true; trace: 10]
[2017-09-18 12:03:57,671] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q14twqqn1q55tl0|29d89d5d, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q14twqqn1q55tl0|29d89d5d, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 12:03:58,051] INFO  org.yumin.zengDaWebUI.dao.impl.UiDaoImpl [{"pId":1,"pName":"org.yumin.zengDaWebUI.pageObject","pObjectName":"LoginPage","pDesc":"改造录单系统登录页面"},{"pId":2,"pName":"org.yumin.zengDaWebUI.pageObject","pObjectName":"ApplyLoanPage","pDesc":"申请信息页面"}]
[2017-09-18 12:03:58,052] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@6dee4f1b: startup date [Mon Sep 18 12:03:58 CST 2017]; root of context hierarchy
[2017-09-18 12:03:58,053] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 12:03:58,120] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q14twqqn1q55tl0|3f270e0a, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q14twqqn1q55tl0|3f270e0a, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 12:03:58,195] ERROR org.yumin.zengDaWebUI.dao.impl.UiDaoImpl 
### Error querying database.  Cause: org.apache.ibatis.reflection.ReflectionException: There is no getter for property named 'PageInfo' in 'class org.yumin.zengDaWebUI.entries.LocatorInfo'
### The error may exist in file [D:\workspace\testManager\ZengDaWebUi\target\classes\mappers\UiDaoMapper.xml]
### The error may involve org.yumin.zengDaWebUI.dao.UiDao.getLocatorInfo
### The error occurred while handling results
### SQL: select * from locator_info l     left JOIN page_info p on l.p_id = p.p_id     where p.p_id = ?
### Cause: org.apache.ibatis.reflection.ReflectionException: There is no getter for property named 'PageInfo' in 'class org.yumin.zengDaWebUI.entries.LocatorInfo'
[2017-09-18 12:03:58,198] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@4ce7fffa: startup date [Mon Sep 18 12:03:58 CST 2017]; root of context hierarchy
[2017-09-18 12:03:58,198] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 12:03:58,251] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q14twqqn1q55tl0|2fc6f97f, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q14twqqn1q55tl0|2fc6f97f, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 12:03:58,342] ERROR org.yumin.zengDaWebUI.dao.impl.UiDaoImpl 
### Error querying database.  Cause: org.apache.ibatis.reflection.ReflectionException: There is no getter for property named 'PageInfo' in 'class org.yumin.zengDaWebUI.entries.LocatorInfo'
### The error may exist in file [D:\workspace\testManager\ZengDaWebUi\target\classes\mappers\UiDaoMapper.xml]
### The error may involve org.yumin.zengDaWebUI.dao.UiDao.getLocatorInfo
### The error occurred while handling results
### SQL: select * from locator_info l     left JOIN page_info p on l.p_id = p.p_id     where p.p_id = ?
### Cause: org.apache.ibatis.reflection.ReflectionException: There is no getter for property named 'PageInfo' in 'class org.yumin.zengDaWebUI.entries.LocatorInfo'
[2017-09-18 12:46:22,907] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@5bcea91b: startup date [Mon Sep 18 12:46:22 CST 2017]; root of context hierarchy
[2017-09-18 12:46:22,939] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 12:46:23,234] INFO  com.mchange.v2.log.MLog MLog clients using log4j logging.
[2017-09-18 12:46:23,352] INFO  com.mchange.v2.c3p0.C3P0Registry Initializing c3p0-0.9.2.1 [built 20-March-2013 10:47:27 +0000; debug? true; trace: 10]
